respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
40829,2,1,0,0,0,0,0,0,1,0,0,1,0,0,,4,1,1,5,4,1,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,xicduogh,xtkaffoo
40830,3,2,0,1,0,0,1,1,1,0,0,0,0,0,,3,1,4,4,5,1,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,1,,
40831,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,4,2,4,4,4,65+ Years,Some College,White,Female,,Married,,,kbazzjca,"MSA, Principle City",1,0,,
40832,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,5,5,4,4,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,2,fcxhlnwr,cmhcxjea
40833,1,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,4,2,5,4,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,fcxhlnwr,hfxkjkmi
40834,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,1,2,55 - 64 Years,College Graduate,Other or Multiple,Female,,Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,wlfvacwt,xgwztkwe
40835,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,2,2,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,pxcmvdjn,mxkfnird
40836,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,4,1,2,5,1,1,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
40837,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,1,3,2,2,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,1,fcxhlnwr,haliazsg
40838,1,2,0,1,0,1,1,1,1,0,0,1,1,0,,4,4,4,5,5,2,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,fcxhlnwr,mxkfnird
40839,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,4,4,5,5,5,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,2,0,rucpziij,tfqavkke
40840,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,5,4,1,5,4,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
40841,2,1,0,1,0,1,1,1,1,1,1,1,0,0,,4,2,4,4,2,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
40842,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,4,4,1,4,4,4,18 - 34 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,Non-MSA,0,0,fcxhlnwr,cmhcxjea
40843,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,3,3,3,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
40844,2,1,0,1,0,0,1,1,1,,,1,1,0,,4,2,2,4,2,2,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
40845,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0,,
40846,3,2,0,0,0,1,0,0,0,0,0,1,0,0,,5,1,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,1,fcxhlnwr,mxkfnird
40847,2,2,0,1,0,1,1,0,1,1,1,1,0,1,,5,4,5,4,4,5,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,0,fcxhlnwr,xtkaffoo
40848,3,1,0,1,0,1,0,0,0,0,0,1,0,1,,4,4,4,4,4,2,55 - 64 Years,Some College,Black,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,fcxhlnwr,mxkfnird
40849,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,2,5,5,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
40850,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,5,4,2,5,4,4,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",1,0,,
40851,3,0,0,0,0,1,1,1,0,0,0,0,1,0,,4,4,4,4,4,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,0,1,atmlpfrs,mxkfnird
40852,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,2,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,3,,
40853,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,4,4,4,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0,pxcmvdjn,cmhcxjea
40854,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,2,2,5,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea
40855,1,1,0,1,0,1,0,0,1,0,1,,0,0,1,3,1,1,4,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
40856,2,0,0,1,0,1,1,1,1,0,0,0,0,0,,3,2,4,5,4,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
40857,2,2,0,1,0,1,0,0,1,0,0,0,1,1,,4,4,2,4,4,2,35 - 44 Years,,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,fcxhlnwr,cmhcxjea
40858,2,1,0,1,0,1,0,0,1,0,0,0,0,1,,3,4,4,2,4,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,2,,
40859,2,1,0,1,1,1,1,1,1,1,1,1,0,0,,4,2,4,4,2,4,45 - 54 Years,12 Years,Hispanic,Female,Below Poverty,Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,rucpziij,tfqavkke
40860,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,4,4,4,4,4,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,2,2,fcxhlnwr,cmhcxjea
40861,2,1,0,1,0,0,0,0,0,0,0,0,0,0,,4,1,2,4,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
40862,0,0,0,1,0,1,0,1,0,,,0,0,0,,4,4,2,4,4,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0,rucpziij,mxkfnird
40863,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,4,1,2,4,2,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",3,0,,
40864,2,1,0,1,0,1,1,1,1,,,0,0,0,,4,4,4,5,4,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0,,
40865,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,5,1,1,5,2,4,18 - 34 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,0,,
40866,1,2,0,0,0,1,0,0,1,0,1,0,0,0,,4,2,2,4,4,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,ldnlellj,ccgxvspp
40867,2,1,0,1,0,1,0,0,0,0,1,1,0,0,,4,4,4,4,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,wxleyezf,tfqavkke
40868,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,2,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
40869,2,2,0,1,1,1,0,0,1,0,0,0,0,0,,5,1,1,5,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
40870,2,1,0,0,0,0,0,0,0,,,0,0,0,,2,2,4,2,2,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3,rucpziij,xtkaffoo
40871,3,0,0,1,0,1,1,1,1,0,0,1,0,0,1,5,5,5,5,5,5,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0,,
40872,2,2,0,1,0,0,0,0,1,0,0,1,0,0,,4,2,2,5,2,2,45 - 54 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Rent,Employed,kbazzjca,"MSA, Principle City",2,0,ldnlellj,kldqjyjy
40873,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,4,4,4,4,55 - 64 Years,College Graduate,Other or Multiple,Male,,Not Married,,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0,dotnnunm,mxkfnird
40874,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,4,2,4,4,4,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea
40875,1,2,0,1,0,1,0,0,1,1,1,0,0,1,,3,2,2,4,2,2,35 - 44 Years,College Graduate,White,Female,,Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,2,fcxhlnwr,cmhcxjea
40876,1,2,0,1,0,1,0,0,1,1,1,0,0,1,,5,5,2,4,4,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,2,1,fcxhlnwr,cmhcxjea
40877,1,2,0,1,0,1,0,0,1,,,0,0,0,1,4,2,1,4,4,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,3,arjwrbjb,kldqjyjy
40878,1,2,0,1,0,0,1,1,1,0,0,0,0,0,,5,1,1,5,1,1,45 - 54 Years,12 Years,White,Female,,Married,Rent,Unemployed,oxchjgsf,"MSA, Not Principle  City",1,0,,
40879,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,2,5,4,2,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
40880,2,2,0,1,0,1,1,1,1,1,1,1,0,0,,4,4,1,4,5,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
40881,3,1,0,1,0,1,0,0,0,0,1,1,1,0,,4,2,4,4,2,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
40882,2,2,0,1,0,1,1,1,1,1,1,1,1,0,,5,2,1,5,2,1,65+ Years,College Graduate,White,Male,,Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
40883,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,1,5,2,2,55 - 64 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0,mfikgejo,hfxkjkmi
40884,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,3,1,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
40885,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,5,1,1,5,2,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
40886,2,1,0,0,0,1,1,0,1,0,0,0,0,0,,2,1,4,4,2,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0,xqicxuve,mxkfnird
40887,3,1,0,0,0,1,0,0,1,0,1,1,0,0,,3,2,2,3,2,1,65+ Years,College Graduate,White,Male,,Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
40888,1,2,0,1,0,1,1,1,1,0,1,1,1,0,,5,4,4,5,5,5,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,dqpwygqj,"MSA, Principle City",1,1,xqicxuve,uqqtjvyb
40889,2,1,0,1,0,1,1,1,1,0,1,1,0,0,,3,1,2,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
40890,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,1,2,4,2,1,55 - 64 Years,12 Years,White,Male,,Not Married,,Employed,oxchjgsf,"MSA, Principle City",0,0,pxcmvdjn,xgwztkwe
40891,2,2,0,0,1,1,0,0,0,0,0,1,0,0,,4,1,1,4,1,1,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
40892,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,1,1,1,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
40893,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,5,2,2,4,4,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",3,0,fcxhlnwr,cmhcxjea
40894,2,1,0,0,0,1,0,0,1,,,1,0,0,,4,4,2,4,2,4,18 - 34 Years,12 Years,Hispanic,Female,,Not Married,,Employed,bhuqouqj,"MSA, Principle City",0,3,xicduogh,uqqtjvyb
40895,1,2,0,0,1,1,1,1,0,0,0,0,1,0,1,5,4,2,5,5,4,65+ Years,12 Years,Other or Multiple,Male,Below Poverty,Married,Own,Not in Labor Force,lrircsnp,Non-MSA,3,3,,
40896,2,1,0,1,0,1,1,1,1,,,1,1,0,,4,4,4,4,4,4,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,xicduogh,qxajmpny
40897,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,4,2,5,4,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Rent,Employed,atmpeygn,Non-MSA,1,0,atmlpfrs,rcertsgn
40898,3,2,0,1,0,1,1,1,1,,,1,0,1,1,5,4,4,5,4,4,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,2,0,,
40899,2,1,0,1,0,0,1,0,1,0,0,1,0,0,,4,4,2,5,4,2,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
40900,0,1,0,0,0,1,0,0,1,,,0,0,0,,3,2,1,4,2,2,35 - 44 Years,,White,Female,,,,,kbazzjca,"MSA, Not Principle  City",1,1,,
40901,3,0,0,0,0,1,1,1,,1,1,0,0,0,1,3,3,4,4,2,4,55 - 64 Years,Some College,Black,Female,,Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,,mxkfnird
40902,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,5,1,2,5,4,1,45 - 54 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,lzgpxyit,Non-MSA,0,3,,
40903,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,2,35 - 44 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Unemployed,kbazzjca,"MSA, Not Principle  City",0,0,,
40904,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,4,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
40905,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,5,4,2,5,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,wxleyezf,emcorrxb
40906,3,0,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,5,5,4,5,65+ Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
40907,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,4,2,1,4,4,1,35 - 44 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,2,arjwrbjb,mxkfnird
40908,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,1,4,4,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,2,vjjrobsf,bxpfxfdn
40909,2,1,0,1,0,1,0,0,1,0,0,0,0,1,,4,2,2,4,2,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,fcxhlnwr,mxkfnird
40910,3,1,0,0,0,0,1,1,1,1,0,0,0,0,1,4,5,5,4,5,4,65+ Years,< 12 Years,Black,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0,,
40911,3,,0,1,1,1,0,0,1,0,1,1,0,0,,3,3,3,5,3,3,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
40912,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,2,4,2,4,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,1,wxleyezf,emcorrxb
40913,3,1,0,1,0,1,0,1,1,0,0,1,0,0,0,5,2,2,5,2,4,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
40914,1,2,0,1,0,1,0,0,1,1,1,0,0,0,,5,2,1,5,4,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0,nduyfdeo,pvmttkik
40915,2,2,0,1,1,1,1,1,1,0,0,,,,,5,1,2,5,1,,65+ Years,,Black,Female,,,,,atmpeygn,Non-MSA,0,0,,
40916,3,1,0,1,1,1,1,1,1,0,0,1,0,1,0,3,1,1,4,1,1,55 - 64 Years,Some College,Black,Female,,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,2,,
40917,1,1,0,1,0,0,0,0,0,0,0,1,0,0,,3,1,1,4,4,2,55 - 64 Years,Some College,White,Male,,Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0,mfikgejo,xgwztkwe
40918,2,1,0,1,1,0,1,1,1,1,0,1,0,0,1,4,2,2,4,2,1,35 - 44 Years,Some College,Hispanic,Female,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,1,,
40919,3,2,0,0,0,1,0,0,1,1,1,0,0,1,,3,4,4,5,5,2,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",1,2,fcxhlnwr,cmhcxjea
40920,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,2,3,55 - 64 Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
40921,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,3,2,4,1,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0,,
40922,1,1,0,1,0,1,1,0,,0,0,0,0,0,1,4,2,1,4,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,saaquncn,mxkfnird
40923,,0,0,1,0,1,0,1,1,0,0,1,0,0,1,3,3,1,3,3,1,45 - 54 Years,< 12 Years,Hispanic,Male,,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
40924,2,2,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,2,2,4,2,18 - 34 Years,College Graduate,Hispanic,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",1,0,,
40925,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,4,4,1,1,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Rent,Employed,lzgpxyit,Non-MSA,1,3,wxleyezf,emcorrxb
40926,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,2,5,2,2,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,1,wxleyezf,emcorrxb
40927,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
40928,2,1,0,1,0,1,0,0,0,1,1,1,0,0,,3,4,2,5,4,1,45 - 54 Years,12 Years,Hispanic,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,1,arjwrbjb,mxkfnird
40929,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,5,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,mfikgejo,mxkfnird
40930,2,2,0,0,0,1,0,1,1,0,1,0,1,0,,4,4,1,5,4,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
40931,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1,1,4,2,2,65+ Years,Some College,White,Male,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0,,
40932,3,1,0,0,0,1,0,0,0,1,0,0,1,0,,4,4,4,4,2,4,18 - 34 Years,,Hispanic,Male,,,,,mlyzmhmf,"MSA, Not Principle  City",1,3,,
40933,1,2,0,1,0,1,0,0,0,1,1,0,,0,,5,5,4,5,5,4,18 - 34 Years,,Other or Multiple,Female,,,,,oxchjgsf,"MSA, Not Principle  City",1,1,,
40934,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,4,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,0,,
40935,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,5,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
40936,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,ldnlellj,hfxkjkmi
40937,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,2,1,2,2,2,2,35 - 44 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,2,arjwrbjb,qxajmpny
40938,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,3,1,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,fcxhlnwr,xgwztkwe
40939,3,0,1,1,0,1,0,1,1,0,1,1,0,0,,5,4,4,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
40940,1,0,0,1,0,1,1,0,1,0,0,1,0,0,,4,1,1,4,1,1,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
40941,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,2,1,1,4,2,1,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",3,0,,
40942,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,2,2,5,2,2,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,2,atmlpfrs,hfxkjkmi
40943,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,2,1,1,1,1,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,saaquncn,xtkaffoo
40944,0,2,0,0,0,1,0,0,0,0,0,1,0,0,,2,2,1,4,4,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0,wxleyezf,vlluhbov
40945,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,1,5,1,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2,arjwrbjb,dlvbwzss
40946,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,4,2,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,nduyfdeo,xtkaffoo
