respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
30860,3,2,0,1,0,1,0,0,0,0,1,0,0,0,,4,4,4,4,2,2,55 - 64 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,2,1,,
30861,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,5,1,1,5,2,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0,haxffmxo,dcjcmpih
30862,2,2,0,1,0,1,1,0,0,1,1,0,1,0,1,5,1,2,5,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
30863,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,4,5,2,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,dotnnunm,xgwztkwe
30864,3,0,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,1,1,2,2,18 - 34 Years,,White,Male,,,,,lzgpxyit,"MSA, Principle City",1,1,,
30865,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,3,1,1,3,1,1,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0,,
30866,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,2,1,4,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3,ldnlellj,kldqjyjy
30867,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,4,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0,xqicxuve,uqqtjvyb
30868,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,5,2,1,4,4,1,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,mxkfnird
30869,1,1,0,1,0,1,0,0,1,0,0,1,0,0,,5,2,1,5,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,mcubkhph,oijqvulv
30870,1,2,1,1,0,1,0,1,1,0,0,0,0,0,,4,2,2,5,4,1,35 - 44 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,3,arjwrbjb,kldqjyjy
30871,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,4,2,1,4,2,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1,fcxhlnwr,hodpvpew
30872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,3,1,1,3,1,1,55 - 64 Years,12 Years,White,Male,,Married,,,kbazzjca,Non-MSA,1,0,,
30873,2,2,1,1,1,1,0,1,1,1,1,0,0,0,,5,4,4,5,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2,wxleyezf,emcorrxb
30874,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,4,4,1,4,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
30875,0,2,0,,0,0,0,0,0,,,0,0,0,,1,1,1,1,1,1,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
30876,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,atmlpfrs,xtkaffoo
30877,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,4,4,5,5,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0,wxleyezf,emcorrxb
30878,2,2,1,1,0,1,1,1,1,0,0,0,0,0,,5,2,2,4,2,2,45 - 54 Years,College Graduate,White,Male,,Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,1,xqicxuve,xtkaffoo
30879,3,2,0,1,1,1,1,1,1,,,0,0,0,,4,4,1,5,1,1,18 - 34 Years,< 12 Years,Black,Female,,Not Married,,,kbazzjca,"MSA, Principle City",1,3,,
30880,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,2,4,1,4,1,1,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,3,,
30881,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,5,2,2,5,5,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,pxcmvdjn,oijqvulv
30882,1,2,0,0,0,1,0,0,0,0,0,0,0,1,,3,1,2,3,1,1,35 - 44 Years,College Graduate,White,Female,,Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0,fcxhlnwr,cmhcxjea
30883,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,2,phxvnwax,rcertsgn
30884,3,1,0,1,1,1,1,1,1,0,1,1,0,0,,3,2,4,5,4,2,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
30885,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,2,4,2,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",3,0,,
30886,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,3,1,1,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
30887,0,2,0,1,1,0,1,0,1,,,0,0,0,,2,2,5,2,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
30888,1,1,0,0,0,1,1,1,1,,,1,0,0,,3,1,1,4,3,4,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
30889,2,2,0,1,0,1,0,0,0,1,0,0,0,0,,3,4,2,3,4,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0,wxleyezf,kldqjyjy
30890,0,2,1,1,0,1,0,0,1,1,1,0,0,0,1,5,4,2,5,2,2,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
30891,2,1,1,1,0,1,1,1,1,0,1,0,0,0,1,5,1,4,4,4,4,45 - 54 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,oxchjgsf,Non-MSA,2,3,wxleyezf,xtkaffoo
30892,0,2,0,0,0,1,0,0,,0,0,0,0,0,1,2,1,1,2,1,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
30893,3,1,0,0,0,1,1,0,1,0,0,1,1,0,,5,5,5,4,5,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,3,2,wxleyezf,uqqtjvyb
30894,1,1,0,1,0,1,0,0,0,1,1,0,1,0,,5,1,1,3,1,2,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,nduyfdeo,xtkaffoo
30895,2,2,0,1,0,1,0,1,1,0,0,1,0,1,,4,4,4,4,4,1,65+ Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
30896,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,,2,1,2,3,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0,fcxhlnwr,bxpfxfdn
30897,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,3,3,2,4,3,1,55 - 64 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
30898,1,2,0,0,0,1,0,0,0,0,1,0,0,0,,3,2,2,4,2,2,65+ Years,College Graduate,White,Female,,Married,,,fpwskwrf,Non-MSA,1,0,,
30899,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,2,5,4,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
30900,3,1,0,0,0,1,1,1,0,0,0,0,0,0,,4,4,4,4,4,4,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
30901,2,2,1,1,0,1,0,0,1,1,1,0,0,0,1,4,4,2,4,4,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,arjwrbjb,dlvbwzss
30902,1,2,0,0,0,1,0,1,1,0,0,0,0,0,,1,1,5,1,2,5,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,2,,
30903,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,3,1,1,3,1,1,55 - 64 Years,Some College,White,Male,,Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0,mcubkhph,mxkfnird
30904,2,2,0,1,0,1,1,1,1,,,0,0,0,,5,2,5,5,2,2,18 - 34 Years,College Graduate,Black,Female,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",2,1,wxleyezf,mxkfnird
30905,3,2,0,0,0,1,0,0,0,1,1,,,,,,3,,,,,65+ Years,,White,Male,,,,,lrircsnp,"MSA, Not Principle  City",2,0,,
30906,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,4,2,2,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1,wxleyezf,emcorrxb
30907,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,ldnlellj,xzmlyyjv
30908,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,4,1,5,2,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,2,1,xicduogh,qxajmpny
30909,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,2,5,4,4,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,0,atmlpfrs,uqqtjvyb
30910,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,5,5,4,5,5,1,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,1,pxcmvdjn,xgwztkwe
30911,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,5,1,2,4,2,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
30912,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,5,4,4,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,1,pxcmvdjn,xgwztkwe
30913,1,2,0,0,0,1,0,1,1,0,0,0,0,0,,4,1,1,4,1,1,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
30914,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,4,4,1,5,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",1,0,,
30915,3,2,0,1,0,1,1,0,1,1,1,0,0,0,,5,5,5,5,5,5,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,mfikgejo,hfxkjkmi
30916,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,2,3,1,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,1,wxleyezf,bxpfxfdn
30917,2,2,0,1,0,1,0,0,1,1,0,0,0,0,,5,1,1,5,4,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,fcxhlnwr,emcorrxb
30918,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,1,2,4,2,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",3,0,,
30919,2,0,0,0,0,1,0,0,1,,,,,,,,,,,,,45 - 54 Years,,White,Female,,,,,lzgpxyit,"MSA, Not Principle  City",1,2,,
30920,3,2,,1,0,1,1,1,1,0,0,0,0,0,,5,2,3,4,1,5,35 - 44 Years,12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,xicduogh,qxajmpny
30921,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,1,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,2,,
30922,1,1,0,1,0,1,0,1,0,1,0,0,0,0,,4,2,1,4,2,1,18 - 34 Years,12 Years,White,Male,,Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3,0,pxcmvdjn,uqqtjvyb
30923,1,1,0,1,0,1,0,0,1,0,0,0,1,0,,4,1,2,5,2,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,xicduogh,pvmttkik
30924,2,2,1,1,0,1,1,1,1,0,0,0,0,0,,5,1,4,4,1,4,55 - 64 Years,12 Years,Black,Male,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
30925,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,2,1,4,2,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea
30926,2,1,0,1,0,1,1,1,1,1,1,0,1,0,1,4,5,5,4,5,2,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,Non-MSA,1,2,fcxhlnwr,
30927,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,3,1,1,4,1,1,65+ Years,< 12 Years,White,Female,,Married,,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
30928,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,5,1,1,4,2,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1,ldnlellj,ccgxvspp
30929,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1,1,5,1,1,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,xicduogh,xtkaffoo
30930,2,0,0,1,0,1,0,0,,1,1,0,0,0,1,4,2,1,4,2,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
30931,2,1,0,1,0,1,1,1,1,0,1,0,0,0,,5,2,4,4,4,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
30932,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
30933,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,65+ Years,College Graduate,White,Male,,Married,,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
30934,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,5,1,1,4,2,1,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3,1,,
30935,3,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,"MSA, Not Principle  City",1,1,,
30936,1,1,0,1,0,1,1,1,1,1,0,0,0,0,,3,2,2,3,2,2,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0,arjwrbjb,kldqjyjy
30937,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,4,4,4,4,4,65+ Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0,,
30938,2,2,0,0,0,1,0,1,1,0,0,1,0,0,,4,2,4,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0,,
30939,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,2,4,5,2,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,3,0,,
30940,2,0,0,1,0,1,1,1,1,0,1,1,0,0,,4,2,2,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
30941,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,1,4,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0,xqicxuve,uqqtjvyb
30942,3,1,0,0,1,1,1,1,1,0,0,1,0,0,1,3,4,4,5,4,1,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0,wxleyezf,tfqavkke
30943,2,1,0,1,0,1,1,1,1,0,1,1,0,0,,3,2,2,5,4,2,65+ Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
30944,1,1,0,1,0,0,0,0,0,1,1,0,1,0,,3,2,2,4,2,1,18 - 34 Years,Some College,White,Male,,Married,Own,Unemployed,oxchjgsf,"MSA, Principle City",1,1,,
30945,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,45 - 54 Years,Some College,White,Male,Below Poverty,Married,Own,Employed,oxchjgsf,Non-MSA,1,3,wlfvacwt,xtkaffoo
30946,,0,0,1,0,1,1,1,1,0,1,0,0,0,1,4,1,4,4,2,2,65+ Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
30947,2,0,0,1,1,1,1,1,1,0,0,0,0,0,1,5,5,2,4,4,4,65+ Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,wlfvacwt,vlluhbov
30948,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,3,1,1,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
30949,3,1,0,1,0,1,1,1,1,0,0,1,0,0,,4,4,4,5,4,2,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
30950,1,1,0,1,0,1,0,1,1,0,1,1,0,0,,4,2,2,5,2,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
30951,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,2,2,4,2,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
30952,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
30953,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,5,1,1,65+ Years,College Graduate,White,Female,,,,Employed,oxchjgsf,"MSA, Principle City",0,0,ldnlellj,
30954,3,2,0,1,1,1,1,0,1,1,0,1,0,0,1,5,5,4,5,5,1,35 - 44 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
30955,2,1,0,1,0,1,1,0,0,0,0,1,0,0,,4,1,2,5,4,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,nduyfdeo,xtkaffoo
30956,1,1,0,1,0,1,0,0,1,1,1,0,1,0,,4,2,2,4,4,2,35 - 44 Years,,Hispanic,Female,,,,,bhuqouqj,"MSA, Not Principle  City",1,3,,
30957,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,2,4,2,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,xicduogh,qxajmpny
30958,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,4,1,5,5,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,saaquncn,mxkfnird
30959,1,1,0,0,0,1,0,0,0,1,1,1,0,0,,5,4,2,5,4,2,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,kbazzjca,Non-MSA,1,0,,
30960,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,5,1,2,5,1,2,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",3,0,,
30961,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,5,1,2,5,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,fcxhlnwr,bxpfxfdn
30962,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
30963,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,5,2,2,4,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0,,
30964,3,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,5,2,1,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,0,0,mfikgejo,mxkfnird
30965,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,5,4,4,5,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0,pxcmvdjn,xgwztkwe
30966,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,2,1,1,2,1,2,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0,,
30967,2,2,0,1,1,1,0,0,1,1,1,1,0,0,1,5,5,2,4,5,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0,wxleyezf,emcorrxb
30968,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,1,1,5,1,1,55 - 64 Years,12 Years,White,Female,,Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,pxcmvdjn,oijqvulv
30969,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,3,2,2,5,4,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1,ldnlellj,hfxkjkmi
30970,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,4,2,1,4,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Principle City",1,2,mfikgejo,xtkaffoo
30971,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,ldnlellj,mxkfnird
30972,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,5,4,4,5,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,2,wlfvacwt,xtkaffoo
30973,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,3,3,2,2,1,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1,fcxhlnwr,haliazsg
30974,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,4,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,Non-MSA,0,0,,
30975,2,1,0,0,0,1,0,0,1,1,1,1,0,0,,5,2,4,5,1,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,3,,
30976,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0,atmlpfrs,xqwwgdyp
